-199.89163210778003,504.86863183732055
-231.19815531983448,491.3210894890486
-261.59224503723146,475.83452726381785
-290.95394967359533,458.4700635475941
-319.1673919948129,439.29622794559646
-346.12122643353854,418.3886908272536
-371.70907851927797,395.8299646898264
-395.82996468982634,371.709078519278
-418.3886908272535,346.1212264335386
-439.2962279455964,319.167391994813
-458.47006354759407,290.9539496735954
-475.8345272638179,261.59224503723135
-491.3210894890485,231.19815531983457
-504.8686318373205,199.89163210778023
-516.4236883482683,167.79622794559648
-525.9406564928466,135.0386087305164
-533.381977145678,101.74805382004844
-538.7182828137614,68.05594582541737
-541.9285135365515,34.09525210441728
-543.0,6.649832119370127e-14
-541.9285135365515,-34.09525210441715
-538.7182828137614,-68.05594582541723
-533.3819771456779,-101.74805382004855
-525.9406564928468,-135.03860873051605
-516.4236883482685,-167.79622794559637
-504.86863183732055,-199.8916321077801
-491.3210894890487,-231.19815531983426
-475.83452726381785,-261.59224503723146
-458.47006354759424,-290.95394967359505
-439.2962279455966,-319.16739199481265
-418.3886908272536,-346.1212264335385
-395.8299646898267,-371.7090785192778
-371.7090785192779,-395.8299646898265
-346.1212264335384,-418.38869082725364
-319.167391994813,-439.2962279455964
-290.953949673595,-458.4700635475943
-261.5922450372314,-475.8345272638179
-231.19815531983417,-491.32108948904875
-199.89163210778005,-504.86863183732055
-167.7962279455965,-516.4236883482683
-135.03860873051596,-525.9406564928468
-101.74805382004847,-533.381977145678
-68.0559458254174,-538.7182828137614
-34.09525210441707,-541.9285135365515
-9.974748179055192e-14,-543.0
34.095252104416865,-541.9285135365515
68.0559458254172,-538.7182828137614
101.74805382004828,-533.381977145678
135.03860873051622,-525.9406564928466
167.79622794559634,-516.4236883482685
199.89163210777983,-504.8686318373206
231.198155319834,-491.3210894890488
261.59224503723163,-475.8345272638178
290.9539496735952,-458.4700635475941
319.1673919948128,-439.2962279455965
346.1212264335383,-418.38869082725375
371.7090785192776,-395.82996468982685
395.82996468982634,-371.7090785192781
418.3886908272536,-346.1212264335385
439.2962279455964,-319.16739199481304
458.470063547594,-290.95394967359545
475.8345272638177,-261.59224503723186
491.3210894890485,-231.19815531983463
504.86863183732055,-199.89163210778008
516.4236883482683,-167.7962279455966
525.9406564928466,-135.03860873051644
533.381977145678,-101.7480538200485
538.7182828137614,-68.05594582541742
541.9285135365515,-34.0952521044171
544.0,0.0
542.9265402649797,34.15804262394648
539.710397515076,68.18127905898152
534.3642643964066,101.93543513463419
526.9092396539753,135.28729861768102
517.3747448645635,168.10524493997139
505.7984083232088,200.2597566604648
492.22591654151466,231.62393461139953
476.7108339438618,262.07399871133316
459.3143914730962,291.4897764685742
440.1052449399714,319.7551772471054
419.1592040700294,346.7586504232872
396.55893331724786,372.3936256252066
372.3936256252066,396.55893331724786
346.75865042328724,419.1592040700294
319.75517724710545,440.1052449399713
291.4897764685741,459.3143914730962
262.07399871133305,476.71083394386187
231.62393461139953,492.22591654151466
200.2597566604649,505.7984083232087
168.1052449399714,517.3747448645635
135.287298617681,526.9092396539753
101.93543513463426,534.3642643964066
68.18127905898163,539.7103975150759
34.15804262394656,542.9265402649797
3.3310392936808004e-14,544.0
-34.15804262394649,542.9265402649797
-68.18127905898146,539.710397515076
-101.93543513463419,534.3642643964066
-135.28729861768105,526.9092396539753
-168.10524493997124,517.3747448645636
-200.2597566604647,505.7984083232088
-231.62393461139956,492.2259165415146
-262.0739987113332,476.71083394386176
-291.4897764685743,459.3143914730961
-319.75517724710534,440.1052449399714
-346.75865042328724,419.1592040700294
-372.39362562520665,396.5589333172478
-396.55893331724775,372.3936256252067
-419.1592040700293,346.7586504232873
-440.1052449399713,319.75517724710545
-459.31439147309607,291.48977646857435
-476.7108339438618,262.07399871133305
-492.22591654151455,231.62393461139965
-505.7984083232087,200.25975666046492
-517.3747448645635,168.10524493997144
-526.9092396539752,135.28729861768124
-534.3642643964066,101.93543513463416
-539.7103975150759,68.18127905898167
-542.9265402649797,34.158042623946585
-544.0,6.662078587361601e-14
-542.9265402649797,-34.15804262394646
-539.710397515076,-68.18127905898153
-534.3642643964066,-101.93543513463428
-526.9092396539754,-135.28729861768088
-517.3747448645636,-168.10524493997133
-505.7984083232088,-200.2597566604648
-492.2259165415147,-231.6239346113993
-476.71083394386176,-262.07399871133316
-459.31439147309624,-291.48977646857406
-440.1052449399716,-319.75517724710517
-419.1592040700294,-346.7586504232872
-396.5589333172481,-372.3936256252065
-372.3936256252066,-396.5589333172479
-346.7586504232871,-419.15920407002943
-319.75517724710545,-440.1052449399713
-291.489776468574,-459.3143914730963
-262.0739987113331,-476.7108339438618
-231.62393461139925,-492.2259165415148
-200.25975666046472,-505.7984083232088
-168.10524493997147,-517.3747448645635
-135.28729861768082,-526.9092396539754
-101.9354351346342,-534.3642643964066
-68.1812790589817,-539.7103975150759
-34.158042623946386,-542.9265402649797
-9.993117881042402e-14,-544.0
34.15804262394618,-542.9265402649797
68.1812790589815,-539.710397515076
101.935435134634,-534.3642643964066
135.28729861768107,-526.9092396539753
168.1052449399713,-517.3747448645636
200.25975666046452,-505.79840832320883
231.62393461139908,-492.22591654151483
262.07399871133333,-476.71083394386164
291.48977646857423,-459.3143914730961
319.7551772471053,-440.1052449399715
346.758650423287,-419.15920407002955
372.3936256252063,-396.55893331724826
396.55893331724775,-372.39362562520677
419.1592040700294,-346.7586504232872
440.1052449399713,-319.7551772471055
459.314391473096,-291.4897764685744
476.71083394386153,-262.07399871133356
492.22591654151455,-231.6239346113997
505.7984083232088,-200.25975666046475
517.3747448645635,-168.10524493997153
526.9092396539752,-135.2872986176813
534.3642643964066,-101.93543513463423
539.7103975150759,-68.18127905898173
542.9265402649797,-34.158042623946415
545.0,0.0
543.924566993408,34.22083314347579
540.7025122163905,68.30661229254582
535.3465516471354,102.12281644921991
527.877822815104,135.53598850484588
518.3258013808587,168.41426193434634
506.72818480909706,200.62788121314946
493.1307435939807,232.0497139029646
477.58714062390567,262.55575238543486
460.15871939859824,292.0256032635532
440.91426193434637,320.34296249939786
419.92971731280517,347.3960744130359
397.2879019446693,373.0781727311353
373.0781727311353,397.2879019446693
347.39607441303593,419.92971731280517
320.3429624993979,440.9142619343463
292.02560326355314,460.15871939859824
262.55575238543474,477.5871406239057
232.0497139029646,493.1307435939807
200.62788121314955,506.728184809097
168.41426193434637,518.3258013808587
135.53598850484585,527.877822815104
102.12281644921998,535.3465516471352
68.30661229254594,540.7025122163903
34.22083314347587,543.924566993408
3.337162527676537e-14,545.0
-34.2208331434758,543.924566993408
-68.30661229254576,540.7025122163905
-102.12281644921991,535.3465516471354
-135.5359885048459,527.877822815104
-168.41426193434617,518.3258013808587
-200.62788121314938,506.72818480909706
-232.04971390296464,493.1307435939806
-262.5557523854349,477.5871406239056
-292.0256032635533,460.1587193985982
-320.3429624993978,440.91426193434637
-347.39607441303593,419.92971731280517
-373.07817273113534,397.2879019446692
-397.28790194466916,373.0781727311354
-419.9297173128051,347.396074413036
-440.9142619343463,320.3429624993979
-460.1587193985981,292.02560326355336
-477.58714062390567,262.5557523854348
-493.1307435939805,232.04971390296473
-506.728184809097,200.62788121314958
-518.3258013808587,168.4142619343464
-527.8778228151039,135.5359885048461
-535.3465516471354,102.1228164492199
-540.7025122163903,68.30661229254598
-543.924566993408,34.2208331434759
-545.0,6.674325055353074e-14
-543.924566993408,-34.22083314347577
-540.7025122163905,-68.30661229254584
-535.3465516471352,-102.12281644922
-527.877822815104,-135.53598850484573
-518.3258013808587,-168.41426193434626
-506.72818480909706,-200.62788121314946
-493.13074359398075,-232.04971390296438
-477.5871406239056,-262.55575238543486
-460.1587193985983,-292.0256032635531
-440.91426193434654,-320.34296249939763
-419.92971731280517,-347.3960744130359
-397.2879019446695,-373.07817273113517
-373.0781727311353,-397.28790194466933
-347.39607441303576,-419.9297173128052
-320.3429624993979,-440.9142619343463
-292.025603263553,-460.15871939859835
-262.5557523854348,-477.58714062390567
-232.04971390296433,-493.1307435939808
-200.6278812131494,-506.72818480909706
-168.41426193434643,-518.3258013808587
-135.53598850484568,-527.877822815104
-102.12281644921993,-535.3465516471354
-68.306612292546,-540.7025122163903
-34.2208331434757,-543.924566993408
-1.0011487583029612e-13,-545.0
34.220833143475495,-543.924566993408
68.30661229254581,-540.7025122163905
102.12281644921973,-535.3465516471354
135.53598850484593,-527.877822815104
168.41426193434623,-518.3258013808587
200.62788121314918,-506.7281848090971
232.04971390296416,-493.13074359398087
262.5557523854351,-477.58714062390555
292.02560326355325,-460.1587193985982
320.34296249939774,-440.9142619343464
347.39607441303565,-419.92971731280534
373.078172731135,-397.28790194466967
397.28790194466916,-373.07817273113545
419.92971731280517,-347.3960744130359
440.9142619343463,-320.34296249939797
460.158719398598,-292.0256032635534
477.5871406239054,-262.55575238543526
493.1307435939805,-232.04971390296478
506.72818480909706,-200.62788121314944
518.3258013808587,-168.41426193434648
527.8778228151039,-135.53598850484616
535.3465516471354,-102.12281644921995
540.7025122163903,-68.30661229254603
543.924566993408,-34.22083314347573
546.0,0.0
544.9225937218363,34.2836236630051
541.6946269177049,68.43194552611013
536.328838897864,102.31019776380563
528.8464059762325,135.7846783920107
519.2768578971538,168.72327892872127
507.6579612949853,200.99600576583416
494.0355706464467,232.47549319452966
478.4634473039495,263.03750605953655
461.00304732410024,292.56143005853215
441.7232789287213,320.9307477516903
420.70023055558096,348.0334984027845
398.0168705720907,373.76271983706397
373.76271983706397,398.0168705720907
348.0334984027846,420.70023055558096
320.9307477516904,441.72327892872124
292.5614300585321,461.00304732410024
263.0375060595365,478.4634473039496
232.47549319452966,494.0355706464467
200.99600576583424,507.6579612949852
168.7232789287213,519.2768578971538
135.78467839201068,528.8464059762325
102.3101977638057,536.328838897864
68.43194552611024,541.6946269177049
34.28362366300519,544.9225937218363
3.343285761672274e-14,546.0
-34.283623663005116,544.9225937218363
-68.43194552611007,541.6946269177049
-102.31019776380563,536.328838897864
-135.78467839201076,528.8464059762325
-168.72327892872113,519.2768578971538
-200.99600576583404,507.6579612949853
-232.4754931945297,494.0355706464466
-263.0375060595366,478.46344730394947
-292.5614300585323,461.0030473241002
-320.93074775169026,441.7232789287213
-348.0334984027846,420.70023055558096
-373.762719837064,398.0168705720906
-398.01687057209057,373.7627198370641
-420.70023055558084,348.0334984027847
-441.72327892872124,320.9307477516904
-461.0030473241001,292.5614300585324
-478.4634473039495,263.0375060595365
-494.03557064644656,232.4754931945298
-507.6579612949852,200.99600576583427
-519.2768578971538,168.72327892872133
-528.8464059762325,135.78467839201096
-536.328838897864,102.31019776380562
-541.6946269177049,68.43194552611028
-544.9225937218363,34.283623663005216
-546.0,6.686571523344548e-14
-544.9225937218363,-34.28362366300509
-541.6946269177049,-68.43194552611014
-536.328838897864,-102.31019776380572
-528.8464059762326,-135.7846783920106
-519.2768578971538,-168.72327892872121
-507.6579612949853,-200.99600576583416
-494.03557064644673,-232.47549319452946
-478.46344730394947,-263.0375060595366
-461.0030473241003,-292.56143005853204
-441.72327892872147,-320.9307477516901
-420.70023055558096,-348.0334984027845
-398.0168705720909,-373.76271983706386
-373.76271983706397,-398.0168705720908
-348.03349840278446,-420.700230555581
-320.9307477516904,-441.72327892872124
-292.561430058532,-461.00304732410035
-263.03750605953655,-478.4634473039495
-232.4754931945294,-494.0355706464468
-200.99600576583407,-507.6579612949853
-168.72327892872136,-519.2768578971538
-135.78467839201053,-528.8464059762326
-102.31019776380565,-536.328838897864
-68.43194552611031,-541.6946269177049
-34.28362366300501,-544.9225937218363
-1.0029857285016823e-13,-546.0
34.2836236630048,-544.9225937218363
68.43194552611011,-541.6946269177049
102.31019776380545,-536.328838897864
135.7846783920108,-528.8464059762325
168.7232789287212,-519.2768578971538
200.99600576583387,-507.65796129498534
232.4754931945292,-494.03557064644684
263.0375060595368,-478.4634473039494
292.5614300585322,-461.0030473241002
320.9307477516902,-441.72327892872136
348.03349840278435,-420.70023055558113
373.7627198370637,-398.0168705720911
398.01687057209057,-373.76271983706414
420.70023055558096,-348.0334984027845
441.72327892872124,-320.93074775169043
461.00304732410007,-292.56143005853244
478.4634473039493,-263.037506059537
494.03557064644656,-232.47549319452986
507.6579612949853,-200.99600576583413
519.2768578971538,-168.72327892872144
528.8464059762325,-135.78467839201102
536.328838897864,-102.31019776380568
541.6946269177049,-68.43194552611034
544.9225937218363,-34.283623663005045
547.0,0.0
545.9206204502646,34.34641418253442
542.6867416190194,68.55727875967443
537.3111261485927,102.49757907839135
529.8149891373612,136.03336827917556
520.227914413449,169.03229592309623
508.58773778087357,201.36413031851882
494.9403976989127,232.90127248609474
479.3397539839934,263.5192597336383
461.84737524960224,293.09725685351117
442.5322959230962,321.5185330039828
